scenario,sm_count,run,gpu_time_ns,sm_cycles_avg,warps_launched,warps_active_avg,inst_executed,l2_read_hit_pct,l2_read_misses
0,8,1,59723360,54563969,128,217808661.50,628729299,33.32,65609190
0,8,2,59685184,54526451,128,217684699.78,628729299,33.32,65613612
0,8,3,59510592,54353822,128,217396151.75,628729299,33.34,65596286
0,8,4,59542176,54406526,128,217590711.81,628729299,33.34,65614101
0,8,5,59515520,54366117,128,217438578.53,628729299,33.35,65604450
0,8,6,59483008,54340152,128,217339282.72,628729299,33.35,65588270
0,8,7,59494080,54352044,128,217371394.19,628729299,33.34,65590233
0,8,8,59675136,54556997,128,217772337.97,628729299,33.30,65619553
0,8,9,59548864,54429545,128,217694592.72,628729299,33.34,65578939
0,8,10,59524064,54390790,128,217511631.41,628729299,33.34,65589087
1,6,1,62658368,57262788,128,304779889.67,628729299,33.33,65598317
1,6,2,62669760,57242228,128,304854053.79,628729299,33.37,65622094
1,6,3,62654400,57230004,128,304598583.58,628729299,33.32,65609324
1,6,4,62647296,57202836,128,304513003.71,628729299,33.33,65606342
1,6,5,62691296,57278735,128,304855878.21,628729299,33.35,65604036
1,6,6,62657536,57214168,128,304578604.79,628729299,33.35,65593446
1,6,7,62695136,57272696,128,304890160.50,628729305,33.33,65612939
1,6,8,62718624,57289047,128,304937009.25,628729299,33.33,65601578
1,6,9,62642656,57230065,128,304608015.29,628729299,33.32,65608271
1,6,10,62644800,57213578,128,304553627,628729299,33.34,65616199
2,2,1,133477888,122012217,128,1105074146,628728747,75.26,22971181
2,2,2,133673536,122190045,128,1132218490.50,628728744,64.23,35838113
2,2,3,134090272,122511572,128,1119471224.75,628728744,76.14,23212291
2,2,4,133629632,122140604,128,1113094064.62,628728750,68.36,31665196
2,2,5,133621664,122197202,128,1111821261.12,628728741,81.94,19172253
2,2,6,133743936,122283068,128,1125347923.25,628728747,69.61,30124213
2,2,7,133737728,122216846,128,1124143249,628728744,68.53,32753757
2,2,8,133863072,122307777,128,1113942979,628728747,76.18,25839961
2,2,9,134002688,122440367,128,1110746325.62,628728744,76.38,23608209
2,2,10,134672448,123027873,128,1129737194.12,628728747,61.32,38778250
