Benchmark Results - 01/01/2026 18:33:59
========================================
Executable: ncuhead.exe compute
Iterations: 30

Statistics (ms):
  Minimum:    261.5009
  Maximum:    270.2436
  Average:    267.1530
  Std Dev:    2.4365

Detailed Results:
Iteration,Timing(ms),GPU_Freq/MEM_Freq
1,261.7079,300 MHz / 405 MHz
2,261.5009,1905 MHz / 6000 MHz
3,262.5271,1905 MHz / 6000 MHz
4,263.2409,1890 MHz / 6000 MHz
5,267.3993,1890 MHz / 6000 MHz
6,263.4387,1890 MHz / 6000 MHz
7,264.9999,1890 MHz / 6000 MHz
8,265.0635,1875 MHz / 6000 MHz
9,267.2408,1875 MHz / 6000 MHz
10,266.0632,1875 MHz / 6000 MHz
11,267.6859,1875 MHz / 6000 MHz
12,268.4503,1875 MHz / 6000 MHz
13,266.7533,1875 MHz / 6000 MHz
14,267.6844,1875 MHz / 6000 MHz
15,268.6199,1875 MHz / 6000 MHz
16,268.2713,1875 MHz / 6000 MHz
17,269.8085,1860 MHz / 6000 MHz
18,268.867,1860 MHz / 6000 MHz
19,268.0151,1860 MHz / 6000 MHz
20,269.7159,1860 MHz / 6000 MHz
21,267.4913,1860 MHz / 6000 MHz
22,269.0768,1860 MHz / 6000 MHz
23,269.1919,1860 MHz / 6000 MHz
24,268.7079,1860 MHz / 6000 MHz
25,267.5425,1860 MHz / 6000 MHz
26,267.8319,1860 MHz / 6000 MHz
27,268.9053,1860 MHz / 6000 MHz
28,269.353,1860 MHz / 6000 MHz
29,270.2436,1860 MHz / 6000 MHz
30,269.1931,1860 MHz / 6000 MHz
