Benchmark Results - jeu. 01 janv. 2026 21:34:18 CET
========================================
Executable: ./ncuhead compute
Iterations: 50

Statistics (ms):
  Minimum:    842,0000
  Maximum:    843,0000
  Average:    842,9200
  Std Dev:    0,2713

Detailed Results:
Iteration,Timing(ms),GPU_Freq(Hz),MEM_Freq(Hz)
1,843.2852,306000000,665600000
2,843.4520,918000000,2133000000
3,843.2713,918000000,2133000000
4,843.2032,918000000,2133000000
5,843.4944,918000000,2133000000
6,843.3813,918000000,2133000000
7,843.5576,918000000,2133000000
8,843.3317,918000000,2133000000
9,843.4308,918000000,2133000000
10,843.1960,918000000,2133000000
11,843.2356,918000000,2133000000
12,842.9169,918000000,2133000000
13,843.1262,918000000,2133000000
14,842.9639,918000000,2133000000
15,842.9481,918000000,2133000000
16,843.0881,918000000,2133000000
17,843.1194,918000000,2133000000
18,843.2498,918000000,2133000000
19,843.0481,918000000,2133000000
20,843.1111,918000000,2133000000
21,843.2276,918000000,2133000000
22,843.2455,918000000,2133000000
23,842.9841,918000000,2133000000
24,843.2571,918000000,2133000000
25,843.1645,918000000,2133000000
26,843.1901,918000000,2133000000
27,843.1464,918000000,2133000000
28,843.1473,918000000,2133000000
29,843.1386,918000000,2133000000
30,843.3304,918000000,2133000000
31,843.2822,918000000,2133000000
32,843.1932,918000000,2133000000
33,843.3677,918000000,2133000000
34,843.2002,918000000,2133000000
35,843.3482,918000000,2133000000
36,843.3569,918000000,2133000000
37,843.4212,918000000,2133000000
38,843.4948,918000000,2133000000
39,843.4747,918000000,2133000000
40,843.5978,918000000,2133000000
41,843.5497,918000000,2133000000
42,843.4869,918000000,2133000000
43,843.6285,918000000,2133000000
44,843.2825,918000000,2133000000
45,843.4379,918000000,2133000000
46,843.5223,918000000,2133000000
47,843.4973,918000000,2133000000
48,843.6540,918000000,2133000000
49,843.7272,918000000,2133000000
50,843.8466,918000000,2133000000
